,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
0,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_1/new_processed_skeletons.csv,4879,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_1/processed_exo_zed_1.mp4,4877,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_1/processed_exo_zed_2.mp4,4877,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_1/processed_ego_agent_2.mp4,4878,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_1/processed_ego_agent_3.mp4,4878
1,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_2/new_processed_skeletons.csv,4608,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_2/processed_exo_zed_1.mp4,4606,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_2/processed_exo_zed_2.mp4,4606,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_2/processed_ego_agent_2.mp4,4607,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_2/processed_ego_agent_3.mp4,4607
2,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_3/new_processed_skeletons.csv,3245,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_3/processed_exo_zed_1.mp4,3243,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_3/processed_exo_zed_2.mp4,3243,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_3/processed_ego_agent_2.mp4,3244,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_1/Trial_3/processed_ego_agent_3.mp4,3244
3,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_1/new_processed_skeletons.csv,3160,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_1/processed_exo_zed_1.mp4,3158,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_1/processed_exo_zed_2.mp4,3158,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_1/processed_ego_agent_2.mp4,3159,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_1/processed_ego_agent_3.mp4,3159
4,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_2/new_processed_skeletons.csv,2608,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_2/processed_exo_zed_1.mp4,2606,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_2/processed_exo_zed_2.mp4,2606,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_2/processed_ego_agent_2.mp4,2607,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_2/processed_ego_agent_3.mp4,2607
5,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_3/new_processed_skeletons.csv,2343,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_3/processed_exo_zed_1.mp4,2341,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_3/processed_exo_zed_2.mp4,2341,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_3/processed_ego_agent_2.mp4,2342,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_3/Trial_3/processed_ego_agent_3.mp4,2342
6,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_1/new_processed_skeletons.csv,3548,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_1/processed_exo_zed_1.mp4,3546,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_1/processed_exo_zed_2.mp4,3546,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_1/processed_ego_agent_2.mp4,3547,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_1/processed_ego_agent_3.mp4,3547
7,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_2/new_processed_skeletons.csv,3205,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_2/processed_exo_zed_1.mp4,3203,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_2/processed_exo_zed_2.mp4,3203,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_2/processed_ego_agent_2.mp4,3204,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_2/processed_ego_agent_3.mp4,3204
8,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_3/new_processed_skeletons.csv,3396,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_3/processed_exo_zed_1.mp4,3394,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_3/processed_exo_zed_2.mp4,3394,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_3/processed_ego_agent_2.mp4,3395,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_5/Trial_3/processed_ego_agent_3.mp4,3395
9,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_1/new_processed_skeletons.csv,2799,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_1/processed_exo_zed_1.mp4,2797,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_1/processed_exo_zed_2.mp4,2797,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_1/processed_ego_agent_2.mp4,2798,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_1/processed_ego_agent_3.mp4,2798
